CTRL	T3	CORT	CORT_T3
-1.15583242047141	0.626728451751514	-0.487540881812428	1.01664485053233
-1.05904951950987	1.31545021574254	-0.36813178271226	0.111731086479579
-1.43331317247308	0.33801118256043	0.207416836231833	0.887885153680824
-0.909541624403621	0.768156196053217	-0.816064065406259	0.957449493756659
-1.12048888188516	0.321422806218907	-0.413467192355589	1.21253326802183
-0.948452389749395	0.711617793685303	-0.766453558969898	1.00328815503399
-0.87359192434386	0.732776862162981	-0.84882061772009	0.989635679900969
-0.948874402920584	0.994012856930881	-0.767739364531804	0.72260091052151
-0.993981749604213	0.802180345478909	-0.725717544286852	0.917518948412155
1.02722408198104	0.189250839754234	0.156317699812447	-1.37279262154772
0.971182209243137	-0.87155731446781	0.754000467480524	-0.85362536225585
0.639166773807669	-1.37494842355819	0.831730964233821	-0.0959493144832936
0.802774695722612	-0.968457442335889	0.920671184195776	-0.754988437582487
1.20398218274751	-0.444107661073392	0.349614191994658	-1.10948871366878
0.93454096599332	-0.84193073575842	0.794378384094194	-0.886988614329099
-0.629204557078586	1.20670478828793	-0.989182810712168	0.411682579502825
-0.934415712512835	0.892690321422554	-0.794336900295293	0.836062291385574
0.708131652773848	-0.593993598410269	0.977147444273883	-1.09128549863746
-1.10532607191714	0.0741416982378775	-0.272153545317164	1.30333791899642
-0.902958873789816	0.78800308492684	-0.824879457692203	0.939835246555175
-1.05135927797027	0.67611711960394	-0.639151552952355	1.01439371131869
-0.883608899804881	0.743210915529411	-0.840025444534136	0.980423428809598
1.17483563725936	-0.529244987178168	0.429290881865254	-1.07488153194645
1.03083251626609	0.540225896489786	-0.331972133880546	-1.23908627887533
-1.10288862341656	0.678612293426401	-0.573074174902198	0.997350504892361
0.927600219004999	-1.06170380231878	0.775342333848061	-0.641238750534283
1.0821134862694	-0.713544627451485	0.606905486358388	-0.975474345176286
-1.05400932682398	0.774697210059735	-0.650882031278346	0.930194148042594
-0.888412870914074	0.402837759619541	-0.73969723198676	1.2252723432813
0.652904845484875	-1.19087896494815	0.979907054168511	-0.441932934705232
0.899214974347094	-0.771028379491286	0.827173151614874	-0.955359746470676
-0.829812592423409	0.901197499383731	-0.900766504093512	0.829381597133192
-1.00400717764856	0.791996362100933	-0.713212834422509	0.925223649970141
0.653171358383672	-0.833919535622897	1.0551565596736	-0.874408382434373
0.808765415752127	-0.94453321346487	0.91774831848374	-0.781980520771
-0.944815969026297	0.767747905948109	-0.778128932970196	0.955196996048384
-1.09139577420038	0.437477621167993	-0.510795099719929	1.16471325275231
-1.09843153740553	0.835507159459502	-0.596827358482421	0.859751736428452
-0.839618571551373	0.901308344733472	-0.89130438824183	0.829614615059727
0.554696598551476	-0.39165825652606	1.04223007663224	-1.20526841865766
-0.917015120598398	0.823456435539724	-0.812472120543947	0.906030805602624
-1.02717586747967	0.704947637247862	-0.674362709765225	0.996590939997025
1.03862766583806	-1.03986548149513	0.648666585880427	-0.647428770223357
1.09539759876594	-0.854774232453127	0.600977201391293	-0.841600567704105
-0.948488429228977	0.704499919770622	-0.765216082870672	1.00920459232903
-0.828594563753729	0.813806172605077	-0.901187450204209	0.91597584135286
0.906210304113331	-0.602324829360505	0.788752349719235	-1.09263782447206
0.745761042472203	-1.26071443519504	0.858247485466233	-0.343294092743398
-0.916975632949951	0.812242538298104	-0.811905758431184	0.91663885308303
-0.892606766200284	0.880463206445866	-0.838902767078727	0.851046326833147
-0.835910555523477	1.01682616591679	-0.881328484394399	0.700412874001083
-1.04269758360692	0.579785252425048	-0.625715607460011	1.08862793864188
-0.611666508480558	0.992597674527469	-1.07592017313323	0.694989007086318
0.779026531638073	-0.783580148792273	0.945438895842072	-0.940885278687874
0.780208554516608	-0.711216162722988	0.935830091049497	-1.00482248284311
0.984949539067157	-0.852607798709098	0.738247298111365	-0.87058903846941
-0.833966247619278	-0.884968064301986	1.00773083770249	0.711203474218775
-0.955191117163158	0.837366039724602	-0.771595339260165	0.889420416698721
0.837453149351958	-0.720322813340683	0.882962184070339	-1.00009252008161
-0.993631739771018	0.880208328642132	-0.727984678017318	0.841408089146204
-0.919230439064803	0.787331666368008	-0.807671127350615	0.939569900047407
1.07929540447738	-1.05825625110713	0.587390873917389	-0.608430027287651
0.998833450541516	-0.530907599157535	0.663531240873843	-1.13145709225782
-0.542363455041441	-1.11556782036484	1.03751091314329	0.620420362262995
-0.882734036399186	0.641238103984963	-0.822765195411169	1.0642611278254
0.867017104256153	-1.0930696228407	0.829939876812183	-0.603887358227636
0.934647343644581	-0.390988002567431	0.683623097863985	-1.22728243894114
-0.744847433649851	0.954123501866295	-0.974394438915787	0.765118370699343
-0.667680728275658	0.786568370522461	-1.04139226881387	0.92250462656706
1.01250485101667	-0.813550356629136	0.704630425471348	-0.90358491985888
0.897039177282256	-0.526635966112856	0.776405383833237	-1.14680859500263
1.01015479882813	-0.841915494484025	0.708538329175875	-0.876777633519972
1.24557057747137	-0.833954965153332	0.372274950235668	-0.783890562553712
-0.834087852294044	0.85483870063728	-0.89731762964354	0.876566781300304
0.869903060898444	-0.926804729992412	0.859920243825029	-0.803018574731066
1.0256967425925	-0.769985761925084	0.68527859020002	-0.940989570867427
0.938263560946	-0.953610158492545	0.785545845143378	-0.770199247596836
0.98290075042327	-0.782039934088283	0.736870948137148	-0.937731764472137
-0.95249345125655	0.706750387202363	-0.761171817797262	1.00691488185144
0.976909031984182	-0.340856883525212	0.611270477039688	-1.24732262549866
-0.195581938249721	-1.31725843974374	0.959194575582736	0.553645802410727
-0.998729462548756	0.849313413489699	-0.722174529064582	0.871590578123639
0.959944994088331	-0.655722594454305	0.742946857860628	-1.04716925749465
0.925954080312143	-0.914091477925369	0.802454575251091	-0.814317177637866
-0.889414608777426	0.744413336374984	-0.834218105697611	0.979219378100052
1.03518870429365	-0.532219821865852	0.619904553257163	-1.12287343568496
-0.851688890031628	0.755269492613017	-0.873621543445539	0.970040940864149
0.966571274080741	-0.898769742270199	0.75845470944767	-0.826256241258209
-0.758261022003491	0.905766855525904	-0.966430809530868	0.818924976008455
-1.00033607369694	0.914386533803102	-0.71844868147684	0.804398221370684
0.843252773244234	-0.686874416469115	0.871784821567774	-1.0281631783429
-1.04461906172684	0.776196715403083	-0.662740643722749	0.931162990046509
-0.984285156781567	0.79314206954985	-0.736245908638971	0.927388995870688
-0.883610166700217	1.00840688411414	-0.835237772504092	0.710441055090169
0.655973240304919	-0.644700784111487	1.03214902734768	-1.04342148354111
1.18912883650012	-0.380720794432604	0.342208232901956	-1.15061627496946
-1.00022735525235	0.804043471278539	-0.71855218979073	0.914736073764551
1.0019307781867	-1.35445234766508	0.399260588722287	-0.0467390192439068
1.02982714396423	-0.393719602214513	0.571363039751936	-1.20747058150166
0.997064307094252	-0.464949696549258	0.64171787829987	-1.17383248884486
-0.903973724942763	0.789698722270133	-0.823963527076462	0.938238529749095
0.984457320491443	-1.16919848524896	0.661033064543865	-0.476291899786345
-0.925463152282064	0.903543944464737	-0.803560521181434	0.825479728998764
0.902254182880454	-0.165147242406858	0.6027859289829	-1.33989286945649
1.06877769989418	-0.804886183259923	0.634557044655706	-0.898448561289956
1.01600881478293	-0.882789189287671	0.701353598246557	-0.834573223741821
0.707106735486399	-1.11904019527391	0.968496899246038	-0.556563439458519
-0.908158340778629	0.6189494868092	-0.790897865969629	1.08010671993906
1.00339296421153	-1.03345588166398	0.695001903128793	-0.664938985676346
0.806248790809327	-0.473355687889933	0.851022949575859	-1.18391605249526
-0.987091624649379	0.878345387383288	-0.735641638491713	0.844387875757805
1.01439935995544	-0.541457438139307	0.648396472807305	-1.12133839462343
-0.666688185803591	0.412040375622193	-0.957417270985866	1.21206508116727
-0.710808794998131	0.897157232851867	-1.00764042561513	0.821291987761389
-1.00622153772466	0.820380131687794	-0.712444475783106	0.898285881819966
1.05961975055841	-0.654357580151162	0.624080299786214	-1.02934247019347
1.40877388863266	-0.618893789652907	0.00529195975835468	-0.795172058738103
1.30311585609368	-0.902553614456525	0.250862417268812	-0.651424658905957
-1.18459492869054	0.635174451494953	-0.447216641601258	0.996637118796828
-0.841901627111307	0.85169109114092	-0.889704321343361	0.879914857313748
-0.963892625349152	0.659118925196522	-0.739249215000953	1.04402291515358
-0.779850799504339	0.864385806755342	-0.948108776660379	0.863573769409377
1.00969826906199	-0.720583816311751	0.697901907864718	-0.987016360614958
-0.862873434812456	0.66735159903989	-0.848541593106347	1.04406342887892
0.886544858784996	-1.0773612449808	0.814826539595581	-0.624010153399767
-1.21769013676281	0.231753824774432	-0.206133299405657	1.19206961139404
0.992976660924129	-0.58178535760562	0.686307931855599	-1.09749923517411
1.19659398650327	-0.651165464793208	0.43276438261246	-0.97819290432251
0.887817350047175	-0.946806206020595	0.839925954592005	-0.780937098618581
1.20871653578761	-0.920044675238733	0.426127219342638	-0.714799079891522
1.15409745742154	-0.598131155066139	0.482197391665582	-1.03816369402099
-1.1775412192746	0.717866524927249	-0.474582242625797	0.934256936973144
-0.878931636103579	0.924413446097351	-0.850963297295765	0.805481487301989
0.755552340670315	-0.999546302803781	0.958741064487736	-0.714747102354269
1.05308257654761	-0.913525043612531	0.653668166335799	-0.793225699270879
-0.776316775160768	0.8476511509252	-0.951165820965938	0.879831445201501
-0.840774125177087	0.894910165713458	-0.890424641338801	0.836288600802427
-0.993430873252848	0.546495123298725	-0.675020410418264	1.12195616037239
-0.938010735379972	0.779417518824581	-0.786748508183497	0.94534172473889
0.814632246500538	-0.0741660719197039	0.643849902136061	-1.3843160767169
0.847895462093899	-0.724982572966478	0.873401770648267	-0.996314659775691
-0.487722767096834	0.806513600168464	-1.17449356882786	0.855702735756231
0.974121977042756	-0.937230327595468	0.74706223858403	-0.783953888031318
-0.634006879153245	0.848047060110873	-1.07033334728873	0.856293166331113
-0.841135241700932	0.789715813412535	-0.887394458557947	0.938813886846345
-0.990831022294037	0.682201669103794	-0.713218818177977	1.02184817136821
1.15317390587755	-0.508271452086729	0.453403297594849	-1.09830575138568
-0.764821949431821	0.974139690774139	-0.954421275730785	0.745103534388472
1.25299143530474	-0.700843192615174	0.350981474860747	-0.903129717550314
1.02012275234006	-0.994650368351957	0.683574009612398	-0.709046393600504
-1.0178938947508	0.821626460269648	-0.69859758184806	0.894865016329205
0.705657536508058	-1.12731878960389	0.966575517894931	-0.544914264799095
1.00843798236499	-0.88334001646475	0.710412368121031	-0.835510334021278
-1.12048823552392	0.297853603825474	-0.400293882972558	1.222928514671
-1.02243717078237	0.807410330076909	-0.692359231878782	0.907386072584243
-1.02566917857012	-0.364413802591054	0.0434895090183167	1.34659347214286
-0.811614926316818	0.814644809633199	-0.917383506306249	0.914353622989863
0.903178872841183	-0.433304415867733	0.736176617615991	-1.20605107458944
0.958354559036348	-0.475249957157476	0.690917266718889	-1.17402186859775
-1.25978680696825	0.563784778801954	-0.305020621306583	1.00102264947288
-0.96776355993026	0.880168770886423	-0.757732456230248	0.845327245274082
-1.03894616646731	0.761388960995684	-0.668178246204141	0.945735451675762
0.989988438799713	-0.956973190081424	0.726318129497143	-0.759333378215432
1.14675554677584	-0.878648281401633	0.528135222797337	-0.79624248817154
-0.90074922709138	0.77593407787145	-0.826070822976231	0.950885972196161
0.763319841481373	-0.984299161947431	0.954314893724423	-0.733335573258368
-0.938991488675877	0.725490350908093	-0.779016716304333	0.99251785407212
-0.979093818782886	0.774348335982694	-0.740479437875258	0.945224920675454
0.912795202646608	-0.671073928143693	0.797630003342516	-1.03935127784544
1.12565412138446	-0.508902363785171	0.492788841433705	-1.10954059903299
-0.921548139780434	0.766221022958598	-0.803129014625836	0.958456131447671
-0.973374064865087	1.05250813575478	-0.725729717842481	0.646595646952787
1.08068954938068	-0.445150103120783	0.52839701270725	-1.16393645896715
-1.12122211486046	0.86999468898841	-0.565187488758305	0.816414914630354
0.817588810369856	-1.02601608897187	0.897030943948223	-0.688603665346212
0.853808049100089	0.745534820099916	-0.332637795190579	-1.26670507400943
0.868596024062399	-1.07720256632527	0.833486798560505	-0.624880256297636
0.815902516401353	-0.786776792773543	0.911412626035126	-0.940538349662932
1.02857716929843	-1.03303702302579	0.663612407244129	-0.659152553516781
0.658552736259705	-0.330473765552723	0.932153353141675	-1.26023232384866
-1.1340647242862	0.627643497424895	-0.518712184445558	1.02513341130685
-0.917490535653162	0.811269712787765	-0.811300121385775	0.91752094425117
1.02014206652252	-0.830080540946653	0.696238713402312	-0.886300238978175
0.581631006932477	-1.38062923716102	0.866601456853594	-0.0676032266250507
0.432387364127668	-1.20484091714749	1.1152868858025	-0.342833332782682
-0.913379570538082	0.775203841047398	-0.812742759251947	0.950918488742626
-0.914701072553374	0.845730034488714	-0.815715679093023	0.884686717157681
-1.01858256445514	0.698903497881595	-0.683643159847528	1.00332222642108
-0.864120938280344	0.832002923159707	-0.867272854321603	0.899390869442236
-0.945481180135323	0.821937928563246	-0.781689076349685	0.905232327921762
0.693125400128098	-0.797739183002378	1.02125409170564	-0.916640308831361
0.919987043030622	-1.04901811479588	0.787308842003207	-0.658277770237945
0.897511792425132	-0.99541397759308	0.823170433836765	-0.725268248668824
-0.949098449169328	0.792184766717322	-0.775751703947561	0.932665386399567
1.02593221092899	-0.899739981503659	0.688558335443282	-0.814750564868617
1.0110718035241	-0.766310822606161	0.702406622190475	-0.947167603108421
0.953814483869465	-1.10335190709963	0.731149614364124	-0.58161219113395
-0.897386550126484	0.884874983941185	-0.833867830669921	0.846379396855226
0.937062596740056	-0.873812121638532	0.791893358040154	-0.855143833141677
-0.992491893844588	0.90787309331599	-0.72812752654548	0.812746327074076
1.04227753263414	-1.02190526592417	0.649040556721	-0.669412823430975
-0.994059742091169	0.713634588027814	-0.715138745644648	0.995563899708005
1.09955466313919	-0.748887093953393	0.589082264178824	-0.939749833364627
-0.88807351581959	0.735330033914276	-0.834383408934288	0.987126890839602
0.930860846122058	-0.330362417753092	0.65997460786339	-1.26047303623236
-0.95545305496478	0.838629894164968	-0.771343062528256	0.888166223328075
0.966380436330938	-0.808356125324427	0.757702666133354	-0.915726977139864
-0.946630555162043	0.760194168415618	-0.775290918608049	0.961727305354474
